fail,2699,548,100000000000000000
fail,1474,585,100000000000000000
fail,192,613,100000000000000000
fail,696,784,100000000000000000
fail,8273,1027,100000000000000000
fail,7809,2130,100000000000000000
fail,8890,425,100000000000000000
fail,1458,681,100000000000000000
fail,2603,8597,100000000000000000
fail,1,2482,100000000000000000
fail,3144,452857328472,100000000000000000
fail,370,8123,100000000000000000
fail,2013,452857328472,100000000000000000
fail,2642,424,100000000000000000
fail,83010868117,9607,100000000000000000
success,6544,5963,100000000000000000
fail,10031,4534,100000000000000000
fail,12675734076382505660294913658345,4358045984851864733941780632,100000000000000000
fail,663,403,100000000000000000
fail,486,3216,100000000000000000
fail,225926351969272,3,100000000000000000
fail,9758,6677,100000000000000000
fail,1009,7647,100000000000000000
fail,1483,8966,100000000000000000
fail,449,1492,100000000000000000
fail,6,748,100000000000000000
fail,2279,8041,100000000000000000
fail,2846,1440,100000000000000000
fail,1483,8418,100000000000000000
fail,7591,644,100000000000000000
fail,229,603,100000000000000000
fail,816707615,327,100000000000000000
fail,451,5252,100000000000000000
fail,3,2768,100000000000000000
fail,452857328472,1121,100000000000000000
fail,7031,599290589,100000000000000000
fail,657,13,100000000000000000
fail,5148,26276,100000000000000000
fail,114,3987,100000000000000000
fail,1326,1000,100000000000000000
fail,304,6805,100000000000000000
fail,1985,2239,100000000000000000
fail,3,2,100000000000000000
fail,3296,4885,100000000000000000
fail,1,11512716975307484304925264521301,100000000000000000
fail,9,8647,100000000000000000
fail,5376,2741,100000000000000000
fail,7014,5340,100000000000000000
fail,8069,2246,100000000000000000
fail,3203,977,100000000000000000
fail,7328,1337,100000000000000000
fail,857,1037,100000000000000000
fail,7010,1403,100000000000000000
fail,174317,1318320700,100000000000000000
fail,2,3,100000000000000000
fail,800867247691099179,1,100000000000000000
fail,4093,151187884,100000000000000000
fail,8232,3954,100000000000000000
fail,21,4519,100000000000000000
fail,4454,8418,100000000000000000
fail,6422,7517,100000000000000000
fail,2137,122,100000000000000000
fail,548,1406,100000000000000000
fail,10050,1382,100000000000000000
fail,1142,855,100000000000000000
fail,7264,5507,100000000000000000
fail,8459,646,100000000000000000
fail,2,64092,100000000000000000
fail,11,34,100000000000000000
fail,1499,880824791,100000000000000000
fail,9034212545,120164817250924695659917721314577753,100000000000000000
fail,3041954473,449,100000000000000000
fail,1242,2376,100000000000000000
fail,15,1554,100000000000000000
fail,6805,226,100000000000000000
fail,2155,8259,100000000000000000
fail,1281615202,2205,100000000000000000
fail,2491,4093,100000000000000000
fail,10151,5055,100000000000000000
fail,635,2546,100000000000000000
fail,3,89369309015466236,100000000000000000
fail,2699,8831,100000000000000000
fail,2246,292,100000000000000000
fail,11,8313,100000000000000000
fail,2165,4195,100000000000000000
fail,3733570867,2074,100000000000000000
fail,9363,603,100000000000000000
fail,3021,6733,100000000000000000
fail,339490093942884953388985,111,100000000000000000
fail,6011,203,100000000000000000
success,6924,6546,100000000000000000
fail,89559596,28,100000000000000000
fail,6990,5456,100000000000000000
fail,1606860939883898893021118369460,486321697198505775266101732854,100000000000000000
fail,2410,1675,100000000000000000
fail,1739,5640,100000000000000000
fail,320,1093,100000000000000000
fail,6248,3287022208,100000000000000000
fail,5591,8,100000000000000000
fail,624583542460102974207741583664105863,18,100000000000000000
fail,599290589,2205,100000000000000000
fail,21,1594,100000000000000000
fail,264,7496,100000000000000000
fail,32327558761057285497889,3,100000000000000000
fail,527,6870,100000000000000000
fail,125,1593,100000000000000000
fail,1350,8706,100000000000000000
fail,177362148,2126689268,100000000000000000
fail,2944,3938,100000000000000000
fail,5836,226,100000000000000000
fail,2,1,100000000000000000
success,527,552,100000000000000000
fail,238,8851,100000000000000000
fail,4606,199,100000000000000000
fail,2046,1325,100000000000000000
success,1,1,100000000000000000
fail,1024,6716,100000000000000000
fail,2046,3792478065,100000000000000000
fail,147,1143,100000000000000000
fail,10387,1000000000000000000000,100000000000000000
fail,250,10000000000000000000,100000000000000000
fail,1024,152,100000000000000000
fail,1,23385770571710910239068,100000000000000000
fail,743411196196979430835408926614185,9981,100000000000000000
fail,870,2324,100000000000000000
success,1,1,100000000000000000
fail,5726,8783,100000000000000000
fail,1072,34,100000000000000000
fail,7137,3071,100000000000000000
fail,44017719562968,3,100000000000000000
fail,206,2629,100000000000000000
fail,580,3071,100000000000000000
fail,13798565533384470,143803922745659802,100000000000000000
fail,2614,1499,100000000000000000
fail,120535735265039,6499,100000000000000000
fail,1,594974402003250696049205318633650,100000000000000000
fail,3,1,100000000000000000
fail,1,2115182666744816221289293,100000000000000000
fail,6638,9981,100000000000000000
fail,3,934795296826311980726,100000000000000000
fail,830,3,100000000000000000
fail,4847,517440284,100000000000000000
success,806,798,100000000000000000
fail,26244,430,100000000000000000
fail,603,9274,100000000000000000
fail,1194,7701,100000000000000000
fail,10050,1259,100000000000000000
fail,3827,1361,100000000000000000
fail,233760454,2,100000000000000000
fail,2,14150,100000000000000000
fail,9999999999999999999999999527,5493,100000000000000000
fail,1214040405,6248,100000000000000000
fail,12,3014,100000000000000000
fail,774,6848,100000000000000000
fail,8783,1383,100000000000000000
fail,253675825,11,100000000000000000
fail,917,548,100000000000000000
fail,8928,7215,100000000000000000
fail,18446744073709551615,1406,100000000000000000
fail,3248,2695,100000000000000000
fail,2614,63,100000000000000000
fail,4251,8597,100000000000000000
